id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f22,f23,f24,f25,f26,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64
6012,-0.096595,0.5871,-0.12255999999999999,0.79122,-52.153,-0.03781,-0.08492100000000001,0.70328,2.0764,0.4129,-0.01072,-0.14465999999999998,-0.009325700000000001,-0.08492100000000001,-11066.0,-0.032983,1.7033,-0.08492100000000001,-0.040898000000000004,30.46,-0.054722,-0.04652,-0.11842000000000001,-0.13441,-0.052867,-0.22885,3.186011241711606,0.28099,-0.034056,100.01,3.6497,3.6492,-0.066024,2.0764,,0.4129,-0.031797000000000006,0.014787,1.8062,-0.026354000000000002,80.119,49.659,-0.55743,0.49603,29.522,-0.12028,-0.057926,0.7911199999999999,0.58703,0.27399999999999997,0.7710100000000001,0.7710100000000001,-188.1024,-0.031797000000000006,-0.23395,1.0397,0.0,11.982999999999999,7.3502,103.19,3.5372,3.8774
6624,-0.30511,1.4491,0.48778999999999995,2.0301,75.402,-0.34354,-0.30511,-0.30992,1.8924,-0.44911,-0.14289000000000002,-0.6443300000000001,-0.15429,-0.30511,-1811.5,-0.20149,0.69008,-0.30511,-0.16122999999999998,13.204,-0.14978,-0.16122999999999998,-0.56957,-0.64865,-0.20149,12.610999999999999,3.5645112417116063,0.71762,-0.13243,86.007,4.2439,1.3868,-0.11723,1.8924,0.9466,0.49412,-0.061946,0.19487000000000002,-0.35348,-0.07915,167.62,154.42,-4.457,1.8855,12.434000000000001,-0.16291,-0.086088,0.66338,0.47353,0.23563,-11.610999999999999,12.775,1789.4399999999998,-0.061946,0.6793600000000001,1.1598,-2.1002,27.643,2.3637,91.334,3.9963,48.924
5400,-0.17926,0.020664,0.048985,25.709,717.78,-1.9397,-0.17926,47.393,0.025547999999999998,0.97934,-0.17903,-90.421,1.4949,-0.17926,197.48,1.8483,48.393,-0.17926,-7.0164,0.0,-0.17952,-7.0164,-0.5375,0.7277,1.8483,0.051615999999999995,3.4131112417116056,-0.5535899999999999,-7.0164,2.9899,122.08,11.712,-0.21646999999999997,0.025547999999999998,,0.97934,-8.472999999999999,17.558,0.01816,-7.0267,230.88,230.88,,25.709,0.0,-0.39697,-15.538,2.4665,0.0019825,0.0081914,1.0319,1.0319,126.82319999999999,-8.472999999999999,-0.18304,1.2057,0.0,,1.5809,28.323,12.887,0.02692
8399,0.056625999999999996,0.40952,0.26687,2.0161,9.8852,0.0,0.07089,1.4419,1.1918,0.59048,0.076045,0.26992,0.12415999999999999,0.07089,1010.2,0.36133000000000004,2.4419,0.07089,0.05948,71.658,0.074436,0.047512,0.19286,0.57935,0.3265,0.56721,4.0326112417116065,0.25697,0.063799,84.75,4.3068,2.762,0.060722000000000005,1.1918,3.1927,0.68304,0.050949,0.40818000000000004,0.09009299999999999,0.062456,129.33,57.673,0.24201,1.1252,75.505,-0.0026462,-0.0022203,1.2930000000000001,0.26264,0.23219,1.255,1.4517,2876.64,0.050949,0.095899,0.94199,0.15675999999999998,5.0936,6.3288,80.432,4.538,2.5331
3834,0.076304,0.48346999999999996,0.58317,9.2897,33.255,0.2957,0.063266,1.0496,1.1437,0.50744,0.063266,0.8993200000000001,0.10378,0.063266,2098.6,0.17393,2.0684,0.063266,0.078081,232.01,0.10052,0.094171,0.33651,0.50744,0.20089,1.6832,3.5998112417116057,0.50772,0.078081,36.244,10.071,0.20790999999999998,0.10052,0.8124399999999999,0.3352,0.9205700000000001,0.12405999999999999,1.0902,0.13099,0.12405999999999999,259.84,27.831,0.14815,1.9684,265.35,0.079697,0.098359,1.3517,0.07035,0.099299,1.4646,2.6569,2320.824,0.12565,0.15037,0.87435,0.81413,1.5732,13.115,31.69,11.517999999999999,2.3386
4300,-0.045723,0.61111,0.1719,1.4152,2.0845,0.0,-0.045723,0.63637,6.2773,0.38889,-0.045314,-0.11043,0.013406999999999999,-0.045723,2650.3,0.13772,1.6364,-0.045723,-0.0072839,7.3637,-0.045351999999999996,-0.0072839,-0.05196799999999999,0.009951,0.13772,0.41518,1.500611241711606,0.077736,-0.0072187,23.915,15.262,10.341,-0.042191,6.2773,2.331,0.58594,-0.006721300000000001,0.32015,0.24097,-0.0072247,26.364,19.0,-0.36104,1.1093,7.3146,-0.17524,-0.027916000000000003,0.95885,0.41406000000000004,0.06552100000000001,0.93925,1.4152,5.44368,-0.006721300000000001,-0.11757000000000001,1.0073,0.50669,49.567,19.211,24.076,15.16,15.161
7591,0.36954000000000004,0.09385,0.51443,6.4814,80.888,-0.030619,0.36954000000000004,9.6553,2.7386,0.90615,0.37851999999999997,3.9375,0.17067000000000002,0.36954000000000004,73.292,4.9801,10.655,0.36954000000000004,0.13494,0.0,0.37853000000000003,0.13494,0.4367,0.56366,4.9801,1.3132,1.5445112417116058,-0.1237,0.13494,14.349,25.438000000000002,25.438000000000002,0.35123000000000004,2.7386,,0.90615,0.12825,4.6097,0.006567,0.13822,23.412,23.412,,6.4814,0.0,0.28069,0.10249000000000001,6.4814,0.09385,0.039311,2.3132,2.3132,18.023999999999997,0.12825,0.40781,0.8664,0.0,,15.59,12.508,29.18,6.9911
7070,0.025294999999999998,0.18186,0.25549,2.8331,27.89,0.027145999999999997,0.031512,4.4988,0.80988,0.81814,0.037197,0.22609,0.1005,0.031512,815.55,0.44755,5.4988,0.031512,0.038909,78.751,0.026261000000000003,0.031232,0.086824,0.7102,0.41336000000000006,0.4222,4.695811241711606,0.22455,0.038909,75.551,4.8668,3.7299,0.13652999999999998,0.80988,5.1817,0.86062,0.16858,0.23281999999999997,0.07961599999999999,0.032425999999999996,163.33,84.584,0.14476,1.5794,94.02600000000001,-0.023617,-0.029161000000000003,2.1713,0.13938,0.20548000000000002,1.3519999999999999,1.4222,0.679944,0.16858,0.0,0.8316,0.051924,4.6349,4.3152,62.815,5.8107,1.3383
8533,0.038221,0.73905,0.13488,1.1883,-11.005999999999998,0.0,0.038221,0.35308,4.2482,0.26095,0.05499,0.053353,0.019137,0.038221,3318.1,0.11,1.3531,0.038221,0.008996899999999999,22.465,0.044189,0.008996899999999999,0.14740999999999999,0.047288,0.11,0.9068799999999999,3.221811241711606,0.16618,0.011127,62.181999999999995,5.8699,5.6898,0.043174000000000004,4.2482,26.013,0.28362,0.010163,0.047092,0.2823,0.010402,70.241,47.776,0.14618,0.8233,22.695999999999998,0.0011124000000000002,0.00026184,1.1518,0.71638,0.17035999999999998,1.7544,1.9069,224.7864,0.010163,0.14647000000000002,0.9910700000000001,0.086887,16.247,7.6399,61.55,5.9301,28.561999999999998
5062,0.07178,0.52656,-0.027988,0.89915,-54.174,0.0,0.08466900000000001,0.8991,0.7892899999999999,0.47343999999999997,0.10937000000000001,0.30509000000000003,0.21816,0.08466900000000001,1116.2,0.32700999999999997,1.8991,0.08466900000000001,0.10727,28.954,0.081223,0.090942,0.29457,0.41394,0.30253,-0.037293,3.5088112417116055,0.6411,0.12372999999999999,142.74,2.557,1.3477,0.079666,0.7892899999999999,0.7519100000000001,0.7220300000000001,0.10092999999999999,0.084927,0.10400999999999999,0.10290999999999999,104.49,75.541,1.1464,0.6735399999999999,32.204,-0.006300699999999999,-0.0079827,0.47389,0.27752,0.39108000000000004,0.63085,0.96211,-90.3264,0.10092999999999999,0.15162,0.8986299999999999,0.52509,12.606,4.8318,128.34,2.8441,1.0517
2071,0.047836000000000004,1.1622,-0.21663000000000002,0.24141999999999997,-67.233,-0.61295,0.047836000000000004,-0.13959000000000002,1.6873,-0.16224,0.11844,0.16751,0.10488,0.047836000000000004,2397.1,0.15227000000000002,0.86041,0.047836000000000004,0.02835,12.012,0.11495999999999999,0.02835,-0.16927999999999999,-0.56512,0.15227000000000002,-0.23267,2.232911241711606,0.6886399999999999,0.07019600000000001,65.704,5.5552,1.365,0.10092999999999999,1.6873,0.015297,0.71443,0.059814,0.00098313,0.15871,0.068133,14.852,2.8401,0.8614200000000001,0.046959,12.777000000000001,-0.014175,-0.0084009,0.059317999999999996,0.28557,0.18001,-0.17425,0.7673300000000001,-37.0368,0.059814,-0.29484,0.9719399999999999,-5.4035,30.385,128.52,61.773999999999994,5.9087,1.8123
3774,-0.0014045,0.4627,0.4398,1.9505,64.99600000000001,0.0,-0.0014045,1.1612,1.5763,0.5373,0.048722,-0.0030353999999999997,0.010287000000000001,-0.0014045,10415.0,0.035046,2.1612,-0.0014045,-0.000891,37.443000000000005,0.038388,-0.000891,,0.51842,0.035046,4.5107,2.8031112417116058,0.26043,-0.000891,109.75,3.3258,3.3258,0.03746,1.5763,,0.5373,0.023763999999999997,0.12022999999999999,0.27538,0.024353,196.1,158.65,-0.008685600000000002,1.601,38.355,0.020766999999999997,0.013175,1.9505,0.4627,0.30068,5.5107,5.5107,279.50399999999996,0.023763999999999997,-0.002614,1.0009,0.0,9.7481,2.3006,107.14,3.4068,16.167
10178,0.028977999999999997,0.35391999999999996,0.056632,1.1972,-3702.5,0.0,0.032987,1.8255,0.9161100000000001,0.64608,0.045943,0.11485999999999999,0.055760000000000004,0.032987,2528.9,0.14432999999999999,2.8255,0.032987,0.036008,63.976000000000006,0.045719,0.031631,0.19891,0.5031399999999999,0.133,0.08630499999999999,4.545711241711606,0.38236,0.049229,118.28,3.0889,2.5064,0.029879000000000003,0.9161100000000001,2.7456,0.71282,0.032615,0.21400999999999998,0.18487,0.049905,112.5,48.521,0.18045999999999998,0.6380600000000001,66.071,0.027624,0.030152999999999996,0.97144,0.28718,0.32375,0.9846,1.0863,1989.696,0.032615,0.044851999999999996,0.98244,0.1033,5.7052,7.5226,114.42,3.19,1.3961
1748,0.16544,0.38673,0.02935,1.0804,-5.6818,0.0,0.16544,1.5858,2.1921,0.61327,0.19523,0.45311,0.075472,0.16544,853.21,0.4278,2.5858,0.16544,0.075472,7.4963,0.16121,0.075472,0.3176,0.49287,0.4278,0.048471,3.320811241711606,0.13927,0.083384,71.35300000000001,5.5811,5.2693,0.16565,2.2746,14.877,0.63676,0.075567,0.2682,0.079966,0.073539,49.376999999999995,41.881,3.6748,0.9570799999999999,8.0639,0.0,0.0,1.02,0.36512,0.19549,1.0128,1.0516,61.4328,0.14795999999999998,0.26976999999999995,0.90896,0.038303,48.691,8.7151,60.795,6.0037,3.6202
5307,0.034545,0.8737799999999999,-0.39987,0.54237,-229.28,-0.47586999999999996,0.034545,0.14445,0.88051,0.12622,0.034559,0.039535,0.10054,0.034545,3602.6,0.10132000000000001,1.1444,0.034545,0.039233,40.73,0.034477,0.039233,0.044227999999999996,-0.29596,0.10132000000000001,-0.76008,2.741511241711606,0.9598700000000001,0.039249,370.82,0.98431,0.98431,0.020434,0.88051,,0.12622,0.023207,0.050217000000000005,0.32926,0.039155,178.26,137.53,0.35158,0.42991999999999997,41.698,-0.019507,-0.022154,0.54237,0.8737799999999999,1.0159,0.23992,0.23992,-220.5,0.023207,0.27369,0.96186,0.0,8.9614,2.6539,362.21,1.0077,1.6737
9434,0.15336,0.13985999999999998,0.38802,3.7744,169.34,0.26494,0.19062,3.8986,1.3148,0.54524,0.19062,1.3630000000000002,0.24606999999999998,0.19062,237.16,1.5390000000000001,7.1502,0.19062,0.21793,33.812,0.21921999999999997,0.17532999999999999,0.33351,0.54524,1.2726,0.8218700000000001,4.434311241711606,-0.013613,0.21793,76.733,4.7568,1.5674,0.21921999999999997,1.1724,,0.54524,0.25062,1.1255,0.018857,0.25062,154.59,120.78,1.8926,3.1951,44.458,0.1946,0.22246999999999997,3.7744,0.13985999999999998,0.21023000000000003,1.1549,1.1549,10547.52,0.23945,0.28126999999999996,0.76055,0.0,10.795,3.022,58.358999999999995,6.2544,1.8527
2691,-0.28605,0.45768000000000003,0.48191999999999996,2.053,-102.3,-0.64108,-0.28605,1.185,2.4756,0.54232,-0.27747,-0.62502,0.022925,-0.28605,2943.4,0.12401,2.185,-0.28605,-0.11555,137.37,0.0,-0.11555,-0.74667,-0.9271299999999999,0.12401,7.9784,2.033211241711606,0.18433,-0.2311,86.75399999999999,4.2073,4.2073,-0.0056399,2.4756,,0.54232,-0.0022781999999999998,0.0029531999999999996,0.044502,0.0,138.33,0.9659200000000001,-0.30703,0.017268000000000002,176.61,-0.34281,-0.13847,2.053,0.45768000000000003,0.23768000000000003,8.9784,8.9784,52.0272,0.22219,-0.52746,0.78147,0.0,2.6571,377.88,67.47800000000001,5.4091,40.985
7013,0.07455099999999999,0.8698899999999999,0.26394,1.7894,-27.683000000000003,-0.28931999999999997,0.08975,0.14957,1.6363,0.13011,0.15663,0.26841,0.07912899999999999,0.08975,2452.2,0.14885,1.1496,0.08975,0.054849,79.461,0.11309000000000001,0.045561000000000004,-0.06188300000000001,0.062012,0.13138,0.6571,3.126811241711606,0.53162,0.054849,81.525,4.4772,1.7209999999999999,0.13928,1.6363,0.45206999999999997,0.66563,0.085116,0.059154,0.18975,0.069111,129.05,49.589,0.20928000000000002,0.72401,86.853,0.07335599999999999,0.04483,0.68781,0.33437,0.22336,0.32392,1.6571,353.472,0.085116,0.57298,0.94657,4.1158,4.5935,7.3605,74.586,4.8937,4.0736
2412,-0.28586,1.1017,-0.5363899999999999,0.2462,496.82,-0.055077,-0.28586,-0.09231,1.9611,-0.1017,-0.25484,-0.40171999999999997,-0.078585,-0.28586,-2609.2,-0.13989000000000001,0.90769,-0.28586,-0.14576,5.8163,-0.26208000000000004,-0.14576,-0.35673,-0.14954,-0.13989000000000001,-0.65033,2.399311241711606,0.54908,-0.12995,113.85,3.2075,2.0717,-0.32015,1.9611,0.36899,0.28841,-0.16325,0.044933,-0.28176,-0.13364,26.656,20.84,-9.1474,0.20229,4.9975,-0.39383,-0.20082,0.15902,0.71159,0.31177,-0.1233,0.34967,-134.5248,-0.16325,2.8109,1.1797,-3.8360000000000003,62.755,17.514,132.44,2.7560000000000002,2.3777
9997,0.009440700000000002,0.36086,0.2326,1.7287,-61.266000000000005,0.63222,0.009440700000000002,1.7711,1.0288,0.6391399999999999,0.024211,0.029577999999999997,0.054676,0.009440700000000002,2341.7,0.15587,2.7711,0.009440700000000002,0.0091769,139.85,0.017481,0.0091769,0.029623000000000003,0.63835,0.15587,0.51893,3.262811241711606,0.30932,0.023535,115.03,3.173,2.8065,0.015988,1.0288,3.7812,0.68082,0.015541,0.14248,0.18711,0.016992,179.63,39.788000000000004,0.023952,0.49382,142.05,-0.029327,-0.028506999999999998,1.5290000000000001,0.31918,0.31516,1.4259,1.5189,425.952,0.015541,0.014771000000000001,0.99092,0.065221,2.61,9.1736,113.24,3.2231,2.2952
8368,0.19856,0.5573,0.2387,1.4283,-10.423,0.0,0.2465,0.79438,2.3137,0.4427,0.29416,0.44232,0.10783,0.2465,815.34,0.44766000000000006,1.7944,0.2465,0.10654000000000001,46.534,0.26108000000000003,0.08582000000000001,0.55199,0.43478,0.36165,1.1701,3.180311241711606,0.22928,0.10818,96.86,3.7683,3.7683,0.21366,2.3137,,0.4427,0.09234400000000001,0.056059000000000005,0.070349,0.11284000000000001,120.64,74.109,0.67315,0.89902,51.268,0.2581,0.11155,1.4283,0.5573,0.26537,2.1701,2.1701,361.56,0.09234400000000001,0.44853000000000004,0.8970600000000001,0.0,7.8438,4.9252,87.916,4.1517,11.342
3140,-0.16241,0.70005,0.12755,1.1845,10.442,0.0,-0.1638,0.42846999999999996,2.246,0.29995,-0.13567,-0.23698000000000002,-0.072929,-0.1638,-1559.9,-0.23398000000000002,1.4285,-0.1638,-0.072929,21.018,-0.13608,-0.072309,-0.16065,0.12704000000000001,-0.23199999999999998,0.7037399999999999,4.042411241711607,0.308,-0.066553,132.69,2.7577,2.7229,-0.1401,2.246,79.63600000000001,0.30861,-0.062377999999999996,0.016049,-0.17148,-0.060586,131.25,110.23,-1.2557,0.9974299999999999,24.766,-0.13608,-0.060586,1.1696,0.69119,0.36262,1.6549,1.7026,1406.3999999999999,0.15349000000000002,-0.54145,0.86119,0.028862,17.366,3.3112,112.32,3.2495,12.392000000000001
1309,0.67928,0.48785,0.4529,1.9284,116.55,-0.15958,0.67928,1.0498,3.8682,0.51215,0.67935,1.3924,0.18086,0.67928,254.53,1.4340000000000002,2.0498,0.67928,0.17561,22.531,0.6793100000000001,0.17561,0.5197,0.44328999999999996,1.4340000000000002,7.6437,2.241211241711606,0.12566,0.17563,55.721000000000004,6.5555,6.5555,0.6725300000000001,3.8682,,0.51215,0.17386,0.0036336,0.023243,0.17562,88.602,66.07,2.8448,1.4389,27.252,0.65899,0.17035999999999998,1.9284,0.48785,0.15254,8.6438,8.6438,78.91919999999999,0.17386,1.3263,0.8267899999999999,0.0,16.2,5.5244,46.033,7.928999999999999,65.28399999999999
7959,0.19088,0.40281999999999996,0.59326,2.4727,86.104,0.0,0.22266999999999998,1.4825,2.6427,0.59718,0.23599,0.55278,0.085464,0.22266999999999998,651.0,0.56067,2.4825,0.22266999999999998,0.084262,1.5116,0.23599,0.072229,0.5057699999999999,0.53692,0.48173999999999995,151.28,2.2991112417116057,0.14559,0.089296,61.076,5.9762,5.9762,0.23531,2.6427,,0.59718,0.089043,0.062951,0.056143,0.089299,134.07,132.56,17.441,2.4456,1.6594,0.23281,0.08809600000000001,2.4727,0.40281999999999996,0.16733,152.28,152.28,118.14,0.08904400000000001,0.31963,0.9157799999999999,0.0,241.47,2.7534,55.637,6.5603,673.86
5533,0.002345,0.77986,0.07294199999999999,1.0935,-72.468,0.037502999999999995,0.0076844999999999995,0.28228000000000003,2.1034,0.22014,0.033704000000000005,0.0098537,0.021325,0.0076844999999999995,6345.9,0.057517,1.2823,0.0076844999999999995,0.0036534,79.803,0.027762000000000002,0.0011149,0.058454,0.17637,0.050671,0.49554,2.4380112417116058,0.32539,0.0036534,142.44,2.5625,2.5625,0.10503,2.1034,,0.22014,0.049932,0.13243,0.40034000000000003,0.013199,130.06,50.26,0.0050991000000000005,0.50383,83.99700000000001,-0.0094089,-0.0044732,1.0935,0.77986,0.39024000000000003,1.4955,1.4955,19.99944,0.049933,0.010652,0.99645,0.0,4.5738,7.2622,135.33,2.6972,14.29
8917,0.18012999999999998,0.095076,0.5577,6.8658,79.939,0.0,0.22238000000000002,9.5179,1.8212,0.9049200000000001,0.2256,2.3389,0.14293,0.22238000000000002,133.32,2.7378,10.517999999999999,0.22238000000000002,0.12211,42.746,0.22323,0.09890800000000001,0.3187,0.61742,2.2934,1.6062,3.090011241711606,0.0014161,0.12387999999999999,21.84,16.713,16.713,0.23215999999999998,1.8212,,0.9049200000000001,0.12747999999999998,0.9728700000000001,0.012136,0.12257,112.29,69.547,0.84455,4.6226,48.992,0.18531,0.10175,6.8658,0.095076,0.059834000000000005,2.6062,2.6062,686.16,0.12747999999999998,0.19905,0.87813,0.0,8.5387,5.2483,19.055,19.155,5.2449
5365,0.013868,0.8261799999999999,-0.10317,0.8198,-109.27,-0.207,0.024751,0.21039000000000002,1.0181,0.17382,0.057486,0.043230000000000005,0.081467,0.024751,3635.6,0.1004,1.2104,0.024751,0.02431,63.321999999999996,0.056672,0.013621000000000001,0.033242,-0.1018,0.087223,-0.19443,3.980111241711606,0.80775,0.0521,209.71,1.7405,1.2061,0.02164,1.0181,1.2474,0.4085,0.021255,0.015343,0.23975,0.055662,165.12,101.8,0.078515,0.5112899999999999,64.697,-0.0015220999999999998,-0.001495,0.56811,0.5725399999999999,0.57455,0.32757,0.76983,-985.5359999999998,0.021255,0.07978500000000001,0.97675,1.3501,5.7642,3.5856,205.25,1.7783,1.9187
9337,0.20919000000000001,0.24195,0.21388000000000001,2.127,40.236,0.46528,0.26037,3.0325,1.1502,0.7337,0.26037,1.3719999999999999,0.1581,0.26037,266.57,1.3693,4.1331,0.26037,0.12425,2.3748,0.25921,0.099828,0.6028,0.7337,1.1577,0.35866,3.576411241711606,-0.02048,0.12425,38.02,9.6002,1.0714,0.25921,2.1137,7.4763,0.78587,0.1237,1.525,0.024095,0.1237,19.901,17.526,15.344000000000001,2.0552,2.7313,0.1883,0.08985800000000001,1.6684,0.18978,0.10415999999999999,1.2304,1.3178,806.472,0.13055999999999998,0.28512,0.86944,0.071104,153.7,20.826,33.056,11.042,3.514
